mean, skewness, kurtosis, variance, min, max, rms,"fft1","fft2","fft3","fft4","fft5","fft6","fft7","fft8","fft9","fft10","fft11","fft12","fft13","fft14","fft15","fft16","fft17","fft18","fft19","fft20","fft21","fft22","fft23","fft24","fft25","fft26","fft27","fft28","fft29","fft30", label
-0.47788688780327565,2.153732851258666,17.590990173160595,0.00774380501167985,-0.7649929375489091,0.10459434706767823,0.4859214777574465,0.00337275895811777,0.00329837736255795,0.00340673977777851,0.00434548269678589,0.00678441854578853,0.00738496135753391,0.00438013280962967,0.00296891281728171,0.00303828042320213,0.00543208123541025,0.0272595955044578,0.0213927391786743,0.00439468846641659,0.002349326260032,0.00209927331039317,0.00275539939019152,0.00475527838377076,0.0073244590499244,0.00718787375673769,0.00743952289713509,0.0123094827834423,0.031486698497628,0.017442442972078,0.00655357610652455,0.00421346324539467,0.00405826040032149,0.00517241713693706,0.00722487601744597,0.00865006511220347,0.00886600568611576,6
-0.4917733943622284,-0.04887940872934177,5.5797042080560715,0.004919479165313729,-0.7394378504276187,4.9E-324,0.49674998798979514,0.00280237360720697,0.00279660567970577,0.00279094063592339,0.00281584915918576,0.00291305730033965,0.00313462335985312,0.00355339191690111,0.00428536002005266,0.00551735009313175,0.00747792708546729,0.0100608491544818,0.011845501140842,0.0110306268537283,0.00870389230418976,0.00668851124078839,0.00542079203144939,0.0047596932556769,0.00454847027999728,0.00470756134054517,0.00519930112217103,0.00591899490397175,0.00649255743066939,0.00631176438747804,0.00529209198271979,0.0040648751765039,0.00309647836400123,0.00245532575341489,0.00206862189564745,0.00186445389877668,0.00180082340042927,6
-0.4877997013132219,0.3389825501140095,10.971193196372385,0.010440038459502435,-0.8802349178144393,0.07716111188659092,0.49838598200668827,0.00433416239720416,0.00308127791184316,0.00180336974469995,0.00125706953067746,0.00108853224809981,0.00116231125134969,0.00153843571671295,0.00260270294187448,0.00599170124790871,0.0183753771693712,0.0268984473055443,0.0158630898544929,0.0123388257482017,0.0135783804895246,0.017239202733632,0.016424269079277,0.0111077174774085,0.00798960001742175,0.00741838894097319,0.0095792998359917,0.0190445043525055,0.0479301255113448,0.0226202083161304,0.00818702001317043,0.00465844873561755,0.00375124743448242,0.0040832569694423,0.00613393835525956,0.0135305334514162,0.0278846661241126,6
-0.48123703133970586,-0.3566772336159339,9.034800820597974,0.007474475648459942,-0.8463387283253905,4.9E-324,0.4889412602563966,0.000799138750013104,0.000895078055196769,0.00127756385647052,0.00244883937935943,0.00675853610267487,0.0159526579140298,0.00964468274365054,0.00596789440910667,0.00564664949291487,0.00782778985413407,0.0136986380864212,0.0143450544781252,0.00763744914385756,0.00454045339899152,0.00351486504269677,0.00341147093554811,0.00395673864935872,0.00521439046529512,0.00741415359101689,0.011040751697465,0.0170092311654148,0.0226337398652457,0.0173143015218931,0.00962909536292442,0.00599387112030403,0.00466362769613945,0.00456209248453686,0.00551615008610918,0.0076119905931196,0.00919029543533087,6
-0.4820324431785139,0.20947995100572492,8.103487585340721,0.007674235715536859,-0.8253326179931975,4.9E-324,0.48992806818163065,0.000385621936342845,0.000743083772569203,0.00650664467343929,0.00230305075321842,0.0026196990630949,0.00336382086694725,0.00266587319688935,0.00992591389619082,0.00369800102254512,0.00229711229438668,0.0135777000399917,0.0133340253948942,0.00619759096341125,0.0128562894026652,0.0026034608698435,0.00189034250070258,0.00401219503604875,0.00438076673731264,0.00271013571577032,0.00412519852557264,0.0205945145669605,0.0238814208228251,0.0161124816166992,0.0233105019715357,0.0110529391623104,0.0110615515743292,0.00379500620577102,0.00155125458352294,0.00197437313493331,0.00498112673739058,7
-0.475692482781234,0.7620848540769115,7.4320399575262615,0.0035946174352116944,-0.6769127882095844,4.9E-324,0.47945589537494065,0.00453413179842789,0.00393420243378847,0.00292397776089138,0.00222275447857053,0.00186548504157533,0.00176260126381932,0.0018787723310443,0.00224465057950068,0.00292121438339719,0.00377422822516265,0.0040593593563376,0.00336158377613458,0.00248072031266203,0.00189620801013904,0.00159495106268175,0.00149953185393116,0.00158145264384406,0.00187553879194364,0.00250660270231691,0.00374284068237388,0.00588908899100172,0.00814230571677851,0.00813869980158155,0.00659626949049999,0.00540119832655687,0.0048881670479782,0.00492944938361944,0.00538436709437509,0.00600274241673612,0.00631108823335718,7
-0.47119769531040634,0.3040189018663492,5.262243851925806,0.004190198438607321,-0.6810323211359091,4.9E-324,0.47562324008026124,0.00176016442785091,0.00171638060387737,0.00161970718422109,0.00153851559376178,0.00153001497359123,0.00164289332545149,0.00195332448923154,0.00263739716872322,0.00415521001245762,0.00762863127313068,0.0129460710917147,0.0112727802741928,0.00646729220381437,0.00403489357719901,0.00298777787746636,0.00258582465642196,0.00256512507548951,0.00287430262421171,0.00357695114034564,0.00475995136443836,0.00618881208046039,0.00687509445777156,0.00626108342211271,0.00521328198918243,0.0044399299994702,0.00405206875559271,0.00397413376236419,0.00410126049537465,0.00429382452724933,0.00438591964447191,7
-0.47225358326510813,0.8946070358709032,8.68923154734754,0.006714472264048805,-0.7111514305750983,4.9E-324,0.4793098362967146,0.00331538817401315,0.00315526330705756,0.00281131101636613,0.00250392127653775,0.00235079183124797,0.00240172428300497,0.00272252959741944,0.00347172099719963,0.00500022352908173,0.00778881293164483,0.0107497837541428,0.00990069676008856,0.00693189666607054,0.0049329232224357,0.00397160266769269,0.00368573498326689,0.00395806384988063,0.00496954359077469,0.00746298556502729,0.0137260915281667,0.0271797429880304,0.0280040861405397,0.0146927751414386,0.00814099758796341,0.00541570805182292,0.00417318090325716,0.00357589840033997,0.00329522824798149,0.00317821910473843,0.00314757901109911,7
-0.47198252638134963,0.2588213964966234,4.158863280705736,0.008578621474916177,-0.7385461045917179,4.9E-324,0.4809845389243167,0.00376940168788096,0.00503590044021067,0.00557547863151932,0.00252149571479097,0.00154317944951845,0.00154152036288578,0.0020364048642804,0.0023326320669765,0.00241585115608051,0.00400564678361828,0.0265642141711253,0.0223560956313965,0.00461994621558837,0.00388410907859929,0.00626478275052956,0.00464669995961798,0.00210672455202773,0.0016338017590898,0.00231343573795752,0.00680153627606007,0.0599193665228696,0.0284742851534737,0.00983943012991274,0.00487840705653283,0.00336869146618064,0.00368863865454577,0.00464292766926821,0.00256040870921642,0.00126734472143144,0.000990530031656119,7
-0.4666702298761376,-0.07668786698833334,3.748772269271566,0.00820600959978936,-0.7399486556885915,4.9E-324,0.4753810188179968,0.00339030511004848,0.00367034378616464,0.00339956833299747,0.00243085356784096,0.0022416600902731,0.00357691767150202,0.00869404072419377,0.00593088768334006,0.00337703304574038,0.00420582437112281,0.0165248934757666,0.0585787775988792,0.0088463530980813,0.00520401600791066,0.00296464197025627,0.00134116878294726,0.000815964794540103,0.000781414313309206,0.00126583829806238,0.00446030149538677,0.0821836239657405,0.0150358409952189,0.00941462459664264,0.0081941348825627,0.00394371488731556,0.00226493428713581,0.00202781568981433,0.00265747750914394,0.0043223825231734,0.00576002324254927,7
-0.46991759546867645,-0.08543622115138459,6.134772743025275,0.006409304766843314,-0.7942185776232993,4.9E-324,0.47668842161091524,0.00277850630198468,0.00291258309820154,0.00247659720281143,0.00170825415204691,0.00160404323286022,0.00274462396649521,0.00693073245619228,0.00319964968480755,0.00165073748548521,0.0019582723865256,0.0079682598873315,0.0117542463290043,0.00170956961936715,0.000964842870958476,0.0011159963941622,0.00260899102432106,0.0136327511873359,0.00869534103181058,0.00476684946606815,0.00628656671467889,0.0162464175229987,0.0281224436380481,0.0184530521348334,0.0126773914188718,0.00713239257816185,0.0042643258245148,0.00357541880399619,0.00445706076140633,0.00813894789788499,0.0135431955979408,7
-0.474486322561498,0.11750594256978276,7.961654752546581,0.006279782845592375,-0.8242180768751055,4.9E-324,0.4810582637722026,0.00125210673849703,0.00122801891745015,0.0011843396280154,0.00117788531494812,0.00126312286928679,0.00150758075604511,0.00204524564608894,0.0031832211644716,0.00553588521461479,0.00932288012835422,0.0114427715360215,0.00985927981620006,0.00752094965751934,0.00568057304630188,0.00436008408197225,0.00351564629604233,0.00312270383173336,0.00320999956672089,0.00404221600501881,0.00684876068313685,0.0189962399416789,0.0555708201787813,0.014566503663263,0.00530754356183879,0.00308336951749776,0.00240557428929207,0.0023303122068593,0.00265006998621914,0.00322905799479711,0.00357706392519177,7
-0.47744147070185716,1.415516324396981,11.201886627207287,0.007405247036154941,-0.7328689437068672,0.027295396107012593,0.4851346256268535,0.00320531637992452,0.00318593552779568,0.00313236873177923,0.00305675425320855,0.00297508638148664,0.00290357360864042,0.00285661372243886,0.0028466394841829,0.00288531943444526,0.00298557910392173,0.00316427853543619,0.00344584246863274,0.00386763176199685,0.00448843607291314,0.00540206907306627,0.00675744920867422,0.00877843815317923,0.011736055211963,0.0156924832574866,0.0197219969185944,0.0214450856911685,0.0195396206654318,0.0158121736191364,0.0123386694265196,0.00977393794655199,0.00803243950968482,0.00689523550363578,0.00618868226665588,0.00580326855287009,0.00568082512929982,7
-0.4755448809563608,0.6460853884637,8.325279404490754,0.007596794973538189,-0.7954008512927224,4.9E-324,0.48346636778305224,0.00248547530987206,0.00362035556754301,0.00259316400738198,0.00136404945200605,0.00177892494168717,0.00600373370982739,0.00974630710955275,0.00727378838575335,0.00546568960417032,0.00492303279254538,0.0188183051197434,0.0150326160362953,0.003687694148562,0.00343847291667167,0.00311211294086036,0.00274633294447042,0.00864273546969531,0.0190487468199833,0.00338359261949518,0.00516538094215445,0.0703874500697015,0.00606036719355242,0.00628280268841752,0.00821414022030222,0.00247601504449343,0.00238734928542943,0.00812307565517313,0.00975833472645693,0.00605742647705539,0.00773252885147649,7
-0.4805988891118869,3.418602503486666,29.76742098959028,0.009588980179526613,-0.7367021081341409,0.31596752393521577,0.4904735185462168,0.00178203154777285,0.00232535677071691,0.00506769851911824,0.00916941781677667,0.00614310766445013,0.00538460356435067,0.0067007784063617,0.005569566928804,0.00364658478217895,0.0038871641387315,0.0100158937916873,0.0150666188094988,0.00275816667503064,0.0012913063407076,0.00113733645742552,0.00173625859631865,0.00514906774391983,0.0185481917924669,0.00870948623978643,0.00670818702030905,0.0114519538415353,0.0284468379068973,0.0224574800586161,0.0191354398093704,0.0340246243091774,0.0292271902630232,0.0114294702684273,0.00834724009116604,0.0108708336455686,0.0152478781399238,7
-0.48368582270998517,1.67599454566054,13.33012860100564,0.006334994244568403,-0.7181566994627282,0.01801520586059091,0.49019074790861106,0.00382675653020163,0.00452221677134029,0.00412355513351155,0.00238660740834226,0.00200941849793435,0.00313680318396149,0.00463684782841853,0.0020003943612566,0.00119966107913424,0.00147786327044301,0.00540721664160932,0.0225115324431419,0.0022799066895705,0.00126621382324635,0.00155421000705023,0.00380902414503829,0.00901811933822974,0.00511762662029427,0.00434106548871603,0.00739069542016342,0.0207057871687706,0.0246421469869062,0.0117237886786781,0.0056494359928121,0.00355517501149571,0.00348466015948711,0.00593739296567079,0.0147498207252283,0.0121423918786678,0.00852412490353452,7
-0.4724747565506968,-0.20989960953344058,4.15928391868846,0.0022529719283925402,-0.6491568210613234,4.9E-324,0.47485299567975026,0.000841252826337385,0.000862578491532214,0.00092989386741979,0.00105381584358022,0.00125369741253565,0.00155783113247294,0.00199422704484007,0.00255117976835141,0.00309720860395518,0.00337968427830802,0.0032752876798024,0.00294525765079512,0.00260742822854585,0.00236942810304057,0.00225889536512462,0.00228112136236047,0.00244673113134623,0.00277751871454451,0.00328762581154917,0.00390614500611285,0.00433896392862248,0.00417654768585698,0.00345857726944825,0.00264107006456977,0.00200178590320718,0.00156925372322994,0.00129345650381663,0.00112641800148871,0.00103705459566888,0.00100895401613624,4
-0.4715260297494465,0.6473689383034811,9.668081465479817,0.004608159733047702,-0.7229626341823021,4.9E-324,0.47638740166415383,0.00195088552046153,0.00196195149622574,0.00199551381017399,0.00205267765854101,0.00213532323007525,0.00224615522537131,0.00238875262825039,0.00256758876588963,0.00278796574040001,0.00305576494895749,0.00337685333966015,0.00375591129069774,0.00419440349640442,0.00468750892475917,0.00522026248443387,0.00576414158908745,0.0062766679032087,0.00670710593895211,0.00700907314789414,0.00715562004810532,0.00714838503207797,0.00701521384254491,0.00679861545078546,0.00654261965094046,0.00628401710718821,0.00604927767781119,0.00585535065931264,0.00571205317596365,0.005624532767876,0.00559513864281796,4
-0.46907214880070053,-0.9659000724691874,10.97620414891878,0.005691151799697449,-0.8533070745069562,4.9E-324,0.47509981328159234,0.00314237823153829,0.0030012296990032,0.00292849187544821,0.00339802907216701,0.00442827535975173,0.00422603317985322,0.00274529342359233,0.00198978635020055,0.00202824777468998,0.00329796662499673,0.011965331506261,0.0492795492066378,0.00717226108509052,0.00352733089832764,0.00346148357909357,0.00612849343643204,0.0155860834471849,0.00890479329790165,0.00392151256615022,0.00300452609883146,0.00380808475322965,0.00782307189493362,0.0117584654477895,0.00493603736906575,0.00246161789877164,0.00175917976235461,0.00160052924508516,0.00166222749242503,0.00178483494690434,0.00184329474770654,4
-0.46915617117004726,-0.09553166167653772,6.759017241451814,0.004732767313760165,-0.7252588453551567,4.9E-324,0.4741732597486901,0.00255568444347961,0.00279352947381235,0.00334841361241477,0.00336987526391029,0.00251726213985735,0.00180105651162598,0.00151145287491025,0.00159401041098366,0.0021938509231882,0.00411617498010768,0.00953218860105908,0.0106748035547765,0.00593798708996262,0.00414408811659013,0.00394243266132315,0.00463715529183642,0.00554030708626457,0.00545644642384015,0.00487025542714182,0.00505121121281093,0.00707975611934099,0.012765678094517,0.0115428358385958,0.00485917302719915,0.0025833528839814,0.00193892623267365,0.00201468674691574,0.00299585103144346,0.00714747862466536,0.0183692280364446,4
-0.48437010149141774,-0.15270099802322679,7.313287872369155,0.005773904917652058,-0.7893437868379962,4.9E-324,0.4902940955553701,0.0011072612292628,0.00111105292028876,0.00112887954233764,0.00117892784648763,0.00129125733529486,0.00151728810323756,0.0019621257141881,0.00288091009734675,0.00498498647030637,0.01016720856971,0.0172315884574838,0.0124546304773212,0.00674872293651602,0.00429698469644169,0.00330311343963625,0.00298320155411057,0.00310238787606237,0.0036645427382594,0.0048203908080654,0.00668146687113439,0.00854740600022937,0.00872539636889898,0.00742900574766786,0.00622830423274115,0.00570708732945322,0.00594733503646205,0.0071466724696327,0.00984950603256844,0.0144807305141193,0.0177248498677365,4
-0.4837388231483999,-0.7146922097638224,8.685737688109267,0.002981061453931593,-0.7801013255069407,4.9E-324,0.4868103434346177,0.000587833133465741,0.00061676653979876,0.000744185375148201,0.00114246672490185,0.00231522064575772,0.00303492825918307,0.00154823315747699,0.000941990680225735,0.000878851593264159,0.00130427392283116,0.00359567832787735,0.0149346991230973,0.00581734306345144,0.00335343290124,0.00423583044754786,0.0070930575583633,0.00315010634234572,0.00128916520635236,0.000883251055204724,0.000984707182451035,0.00195769790959714,0.00970017068466757,0.00603396351735876,0.00173705192546498,0.00113290245674005,0.00123776197533998,0.00203580410054075,0.00400146609576644,0.0049342647074003,0.00452877590569719,4
-0.4835987143026712,-1.7700248366989413,12.523220554735472,0.003741537462081444,-0.845868712245478,4.9E-324,0.4874517965268749,0.00642930591566176,0.00251767173123764,0.00115047081539033,0.000916310793485413,0.0011437091299269,0.00201799450472199,0.00281653571524627,0.0018903714446422,0.00137927793983501,0.00152931483479756,0.00279329643639613,0.00782984994934769,0.0068827699104277,0.00336287656183697,0.00282096393214453,0.00382120799482913,0.00563633734941589,0.00418486530371154,0.00268429977263147,0.0025736738500054,0.00433627158446368,0.0170177097655162,0.015270783596995,0.00390174852789159,0.00218802404622682,0.00192411898934738,0.00214359936669948,0.00239951898617134,0.0023577125064186,0.00227128145281096,4
-0.4733299682495368,1.8093605151905785,15.54804016282453,0.006648575599771239,-0.6848314605196624,0.07140444164894966,0.4803018159895699,0.00373080823293155,0.00376108963772703,0.0038534657985258,0.00401262159765783,0.00424664532683427,0.0045673728769537,0.00499064347083919,0.00553602908407825,0.00622507408740875,0.00707613851962978,0.00809267638845723,0.00924148283130974,0.0104224209894123,0.0114481673680429,0.0120758704329751,0.0121170827393773,0.0115595475445949,0.0105758310400911,0.00940891777330709,0.00825547850361315,0.00722540667994893,0.00635838187850504,0.00565425385896424,0.00509597257091033,0.00466229681136796,0.0043335357690017,0.00409360280242379,0.00393041727106262,0.00383570117902798,0.00380465285445542,4
-0.45800849171871777,0.01673458244359739,3.8056506909902827,0.0031798225541180987,-0.6430721614405517,4.9E-324,0.4614667929987733,0.00419370986034805,0.00186274593215206,0.00140420578995039,0.00282762306559872,0.0034506448499346,0.00200508947434924,0.00358838016002164,0.00723979764175936,0.00192453364806499,0.00183491310161701,0.0112290103308349,0.00636150424014646,0.00176606285767822,0.0020990218577899,0.00292524998657006,0.00161406101362279,0.00158675171613324,0.00358047486337026,0.00391297323603862,0.00268055587983564,0.00513496584830692,0.00628234264005296,0.0023290426328557,0.00195076738414134,0.00224880259694303,0.00215495016546636,0.00245154633127427,0.00162877788977122,0.000675080299606048,0.000484158564659962,5
-0.47265910534212385,-1.0549878385606708,9.27797140278055,0.004846307480685464,-0.8512956148848208,4.9E-324,0.4777582415233697,0.00346617706402048,0.00316190414355465,0.00269023548731016,0.00248503997362817,0.00257849890018201,0.00281873564455734,0.00298688458034264,0.0031469966560986,0.00380710300448946,0.00634002574076969,0.0177887303144888,0.0291831363623014,0.00931909971313139,0.00498574153358443,0.0045388503629387,0.00629637053384991,0.0087580187300493,0.00536103779589176,0.00284513963776795,0.00218687499343192,0.00265541736947011,0.00581252012696322,0.0110693685761675,0.0028431089410742,0.00109284991091703,0.000687084942720944,0.000620264694090762,0.000766773922532758,0.00121664248465266,0.00168287740481438,5
-0.4783522809103582,0.8301853024576905,7.415230089088811,0.0037082079423545007,-0.7055438051799356,4.9E-324,0.482212725458896,0.00123012063552439,0.0013563069546104,0.00175707916986961,0.00229620881977856,0.00234970172852464,0.00193783151234079,0.00169290892460055,0.00185589828725708,0.00284905227411673,0.00748991674386159,0.0346508657438453,0.00943881303463126,0.00325472571031224,0.0020291049636537,0.00183833235233812,0.0022492429975374,0.00355858326345733,0.00595883311806655,0.0061153908273407,0.00415857259124656,0.00308685085173833,0.00277952435016466,0.00283281169252472,0.00283742428492201,0.00248433621816591,0.00197066956508838,0.0015783398117059,0.00135151636377912,0.00124330030374564,0.0012122212134086,5
-0.46555667187284316,2.0972612505985486,13.292141043424026,0.005695876458801392,-0.7130072941414749,4.9E-324,0.4716342769393672,0.0305222682754307,0.008900534528153,0.0037697821259854,0.00297948866899211,0.0035821348006911,0.00486482922584076,0.00427502382028827,0.00293105615392888,0.00257297578976499,0.00342134638863108,0.00779245142713143,0.0204784398391366,0.00893256771069432,0.00437847441778308,0.00362447982258151,0.00430198772297723,0.00581630864198444,0.00668894297107298,0.00727168298765519,0.0108516510361049,0.0203397622655786,0.00949780115000612,0.0033984669813005,0.00194177868282626,0.0016214296286922,0.00181073521292686,0.00237922690779597,0.00286779886585255,0.00277226655152378,0.00262288434598829,5
-0.4637649298817954,-0.07893927784409603,5.6326599773568145,0.004971950770530653,-0.7279207954037634,4.9E-324,0.46909472493175314,0.00147443165290019,0.00147882421798942,0.00148856162977136,0.001499348194646,0.00151971493064741,0.00158211048445802,0.00175161645335341,0.00216235847854547,0.0031842640755874,0.00630392202404126,0.0209640510481345,0.0322880959044796,0.00761649791575083,0.00305383971428088,0.00180009716057858,0.00136789733835005,0.00127574437970301,0.00144959782459756,0.00206495453181844,0.0040151030265959,0.012656714883048,0.0237465981200416,0.00656445904844589,0.00272247276663048,0.00163623136270818,0.00123385944781305,0.00108064835181219,0.0010407315579999,0.00104814231607644,0.0010570842872495,5
-0.47638601985961665,0.8197488568134376,8.514423156821566,0.0026189681356778498,-0.6293139333831306,4.9E-324,0.4791269226972794,0.00117184108096246,0.00118259285949774,0.00121553983977821,0.00127283327352849,0.00135832105316444,0.00147796696609208,0.00164047395374795,0.00185808980033992,0.00214740121453436,0.00252940258663312,0.00302678567719455,0.0036535944679792,0.00438906247191216,0.00513319167978894,0.00568076907294335,0.00580547378535466,0.00544926216256003,0.00478116913982161,0.00403467941561427,0.00335944736690994,0.00280776808718884,0.00237832958574589,0.00205136303436731,0.00180512689059633,0.0016213792461191,0.00148629408912323,0.00138992931686384,0.001325435963458,0.00128838572425674,0.00127630118565656,5
-0.4752917381202331,0.4332839326770989,11.834783852226973,0.0037431802882479247,-0.7769061840453642,4.9E-324,0.4792133310057225,0.000780413034715225,0.000938356924002006,0.00171337078377041,0.00523249343789326,0.00710248944468578,0.00256693773619037,0.00150490241415631,0.00140610803394658,0.00200863568936709,0.0047662572609713,0.0146066073192276,0.00652049375659537,0.00268026339226541,0.00173707467895101,0.00148883579854697,0.00150508339084933,0.00168038937864973,0.00205045625943018,0.00284560565787753,0.00465022275174762,0.00765782298990025,0.00769899873350447,0.00541155002733321,0.00442039415226842,0.00472236040612281,0.00585290449529134,0.00573010998297669,0.00390013604716386,0.00271507493686919,0.00237812903939181,5
